num_concurrent,duration
5,1.6682000160217285
4,7.193088531494141e-4
5,1.789053201675415
4,0.0013186931610107422
5,1.9481112957000732
4,0.012171268463134766
5,2.079822540283203
4,1.811981201171875e-4
5,3.1507792472839355
4,0.0019345283508300781
5,4.541092395782471
4,3.5762786865234375e-4
5,2.153817653656006
4,5.660057067871094e-4
5,1.8687434196472168
4,0.002541065216064453
5,1.830190658569336
4,0.009007453918457031
5,1.9563045501708984
4,3.414154052734375e-4
5,2.245272636413574
4,0.002205371856689453
5,2.014594316482544
4,3.333091735839844e-4
5,2.021303415298462
4,0.008732318878173828
5,1.862837791442871
4,3.712177276611328e-4
5,2.113237142562866
4,4.725456237792969e-4
5,1.6976079940795898
4,0.0010228157043457031
5,3.8893420696258545
4,0.012996435165405273
5,1.9451308250427246
4,0.00019979476928710938
5,2.820841073989868
4,0.006548166275024414
5,2.038393259048462
4,3.902912139892578e-4
5,1.8759334087371826
4,9.739398956298828e-4
5,1.897829532623291
4,4.887580871582031e-4
5,1.9964399337768555
4,3.92913818359375e-4
5,2.0903737545013428
4,0.004862546920776367
5,3.240797519683838
4,3.7217140197753906e-4
5,1.5614581108093262
4,2.0813941955566406e-4
5,1.9809980392456055
4,2.593994140625e-4
5,2.12833571434021
4,2.052783966064453e-4
5,1.838193416595459
4,0.0017273426055908203
5,1.9599230289459229
4,0.0016970634460449219
5,2.0940096378326416
4,0.001027822494506836
5,1.9518423080444336
4,3.216266632080078e-4
5,3.8426482677459717
4,1.0943412780761719e-4
5,1.6469573974609375
4,6.127357482910156e-5
5,1.9804291725158691
4,2.307891845703125e-4
5,1.8708863258361816
4,4.1961669921875e-4
5,1.9370410442352295
4,8.711814880371094e-4
5,2.089026927947998
4,2.8967857360839844e-4
5,2.9165525436401367
4,4.0459632873535156e-4
5,3.495824098587036
4,0.00023126602172851563
5,1.9775581359863281
4,4.200935363769531e-4
5,2.0904147624969482
4,1.761913299560547e-4
5,1.7187323570251465
4,0.0042154788970947266
5,3.9591622352600098
4,2.582073211669922e-4
5,1.9284837245941162
4,4.0268898010253906e-4
5,1.807600975036621
4,5.412101745605469e-4
5,2.031768321990967
4,0.0032258033752441406
5,2.2626805305480957
4,5.717277526855469e-4
5,3.134108066558838
4,4.324913024902344e-4
5,0.167816162109375
4,6.985664367675781e-5
5,1.9136908054351807
4,7.0095062255859375e-05
5,1.8309760093688965
4,6.363391876220703e-4
5,1.6798889636993408
4,3.962516784667969e-4
5,0.837554931640625
4,2.2864341735839844e-4
5,1.9683964252471924
4,8.902549743652344e-4
5,1.7104382514953613
4,3.8414721488952637
3,2.0171167850494385
2,1.822871446609497
1,1.8198366165161133
1,7.62939453125e-6
2,4.2438507080078125e-5
3,1.33514404296875e-5
4,0.054268836975097656
5,2.2699432373046875
4,0.0035037994384765625
5,6.2347822189331055
4,1.3065338134765625e-4
5,0.1138920783996582
4,1.0395050048828125e-4
5,1.6398742198944092
4,0.009745359420776367
5,1.6707003116607666
4,0.0011827945709228516
5,2.1862425804138184
4,0.00082111358642578125
5,2.804752826690674
4,0.0015649795532226563
5,3.2890474796295166
4,0.0015630722045898438
5,3.048116683959961
4,0.006191730499267578
5,1.7618567943572998
4,0.005475521087646484
5,2.0266871452331543
4,0.00059986114501953125
5,2.014887809753418
4,0.00011110305786132813
5,1.8857567310333252
4,2.415180206298828e-4
5,2.1743271350860596
4,2.887248992919922e-4
5,2.5833206176757813
4,4.5299530029296875e-4
5,2.0466489791870117
4,6.082057952880859e-4
5,5.906112909317017
4,4.00543212890625e-4
5,1.8981919288635254
4,0.004275321960449219
5,1.899022102355957
4,2.5963783264160156e-4
5,1.9548346996307373
4,0.0022644996643066406
5,1.8788642883300781
4,0.0078639984130859375
5,2.1478090286254883
4,2.4580955505371094e-4
5,2.054018020629883
4,0.003928422927856445
5,2.9299662113189697
4,2.2983551025390625e-4
5,2.088449001312256
4,3.7789344787597656e-4
5,1.9331884384155273
4,0.003204345703125
5,2.455051898956299
4,0.0012941360473632813
5,1.9151339530944824
4,0.0011050701141357422
5,7.032410383224487
4,0.0028281211853027344
5,2.080238103866577
4,3.902912139892578e-4
5,1.8441691398620605
4,0.0012569427490234375
5,1.533705472946167
4,5.984306335449219e-5
5,2.2062458992004395
4,8.816719055175781e-4
5,3.250943183898926
4,2.3055076599121094e-4
5,1.8755719661712646
4,3.695487976074219e-4
5,0.940460205078125
4,0.0032432079315185547
5,2.0421319007873535
4,0.004365682601928711
5,1.6093988418579102
4,0.013488531112670898
5,3.3823421001434326
4,0.00019502639770507813
5,1.800861120223999
4,4.0030479431152344e-4
5,2.870889186859131
4,0.0010006427764892578
5,1.9488494396209717
4,8.7738037109375e-5
5,2.0828804969787598
4,0.001842498779296875
5,2.807826280593872
4,1.0895729064941406e-4
5,3.041757106781006
4,6.699562072753906e-5
5,2.0009844303131104
4,3.726482391357422e-4
5,1.9660742282867432
4,5.793571472167969e-4
5,2.9965503215789795
4,6.654262542724609e-4
5,1.908473014831543
4,2.6702880859375e-4
5,2.130026340484619
4,0.0026183128356933594
5,1.189894676208496
4,3.676414489746094e-4
5,1.800898551940918
4,0.006812095642089844
5,5.995222091674805
4,5.040168762207031e-4
5,3.4263899326324463
4,0.004347562789916992
5,2.225522756576538
4,3.383159637451172e-4
5,2.358063220977783
4,3.92913818359375e-4
5,2.7611303329467773
4,0.0017087459564208984
5,2.0849411487579346
4,0.003657817840576172
5,2.185439109802246
4,0.003434419631958008
5,2.0180633068084717
4,3.8695335388183594e-4
5,2.2075135707855225
4,0.017126798629760742
5,0.11954069137573242
4,0.0020551681518554688
5,2.0967438220977783
4,0.013654232025146484
5,2.1436104774475098
4,0.0033180713653564453
5,2.063764810562134
4,6.3419342041015625e-05
5,2.1257894039154053
4,0.005368471145629883
5,2.233290195465088
4,0.013028144836425781
5,2.2522740364074707
4,7.653236389160156e-5
5,2.2871358394622803
4,3.5762786865234375e-4
5,2.9457311630249023
4,6.580352783203125e-5
5,3.0904316902160645
4,4.6253204345703125e-4
5,3.0703084468841553
4,1.857280731201172e-4
5,3.0152535438537598
4,0.00049877166748046875
5,2.3303446769714355
4,0.0022056102752685547
5,2.1257121562957764
4,1.900196075439453e-4
5,2.3617074489593506
4,0.00308990478515625
5,4.49195671081543
4,6.29425048828125e-5
5,1.996811866760254
4,4.260540008544922e-4
5,1.8385746479034424
4,1.41143798828125e-4
5,1.166123867034912
4,0.001310110092163086
5,2.1241273880004883
4,6.530284881591797e-4
5,2.015268325805664
4,4.725456237792969e-4
5,2.094677448272705
4,3.8909912109375e-4
5,2.237743854522705
4,6.530284881591797e-4
5,6.353226184844971
4,6.580352783203125e-5
5,2.1266160011291504
4,0.02536320686340332
5,2.031782627105713
4,0.0019788742065429688
5,2.127835273742676
4,0.0010960102081298828
5,2.0072803497314453
4,2.524852752685547e-4
5,3.3446764945983887
4,7.319450378417969e-5
5,1.8274531364440918
4,4.372596740722656e-4
5,3.1967856884002686
4,2.1076202392578125e-4
5,1.923048496246338
4,0.012050390243530273
5,1.9495575428009033
4,0.004269599914550781
5,2.089353561401367
4,0.007536172866821289
5,1.9863660335540771
4,2.2085695266723633
3,3.7140097618103027
2,2.294511318206787
1,2.505603551864624
